"148327";"B-0010_148327";"Der 'Blick von der Seite'. James Colemans Werk und die anamorphotische Perspektive";"The 'View from the Side'. James Coleman's Work and the Anamorphosis";"Schädler Linda";"Publication grants";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"University of Zurich - ZH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404";"01.11.2013";"30.11.2013";"6500.00";"Coleman; Anamorphose; Gegenwartskunst; Bildende Kunst; Monografie"
"148339";"100011E-148339";"Mimetische Ökonomien: Imitationskulturen und Markenpflege seit 1800";"";"Dommann Monika";"Project funding (Div. I-III)";"Project funding";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10207";"01.04.2014";"31.03.2017";"576073.00";"Mimesis; Ökonomie; Markenschutz; Recht; Geschichte"
"148702";"P1ZHP1_148702";"Die 'Gesundung Russlands': Hygienepropaganda und Moderne im frühen 20. Jahrhundert";"Improving Russia's Health: Modernism and Hygiene Propaganda in the Early 20th Century";"Strobel Angelika Elisabeth";"Doc.Mobility";"Careers;Fellowships";"Ludwig-Maximilians-Universität Historisches Seminar Abt. Geschichte Ost-/ Südosteuropa";"Germany";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2014";"31.12.2014";"data not included in P3";"Sozialgeschichte der Medizin; New Empire History; 20. Jahrhundert; Moderne; Hygiene; Gesundheitspolitik; Bevölkerungspolitik; Russland"
"148844";"B-0010_148844";"Otto Kolb - Architekt und Designer";"";"Hartmann Schweizer Rahel";"Publication grants";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10404";"01.05.2013";"31.05.2013";"18000.00";"Otto Kolb; Glasarchitektur; Tensegrity; Tragwerksysteme; Institute of Design, Chicago"
"149006";"10CO11_149006";"The Gender of Authority: Celibate and Childless Men in Power. Ruling Bishops and Ruling Eunuchs, 400-1800";"";"Höfert Almut";"Scientific Conferences";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10303/10503/10403/10103";"01.08.2013";"31.10.2013";"10000.00";"Globalgeschichte; Geschichte der Männlichkeiten; Mittelalter; Eunuchen; Bischöfe; Religionsgeschichte; Frühe Neuzeit; Herrschaftsformen in der Vormoderne"
"149010";"10CO11_149010";"Re-figuring the South African Empire";"Re-figuring the South African Empire";"Rizzo Lorena";"Scientific Conferences";"Science communication";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10407/10503/10403/10406";"01.08.2013";"31.10.2013";"15570.00";"South Africa; Southern Africa; History; Theory; Empire; Nation(alism); Colonialism"
"149061";"10CO13_149061";"geschichtsdidaktik empirisch 13";"empirical didactics of history 13";"Ziegler Beatrice";"Scientific Conferences";"Science communication";"Zentrum Pol. Bildung und Geschichtsdidaktik Pädagogische Hochschule Fachhochschule Nordwestschweiz";"Switzerland";"Pädagogische Hochschule der Fachhochschule Nordwestschweiz - PH-FHNW";"10104";"Educational science and Pedagogy";"Humanities and Social Sciences;Psychology, educational studies";"10104/10301";"01.09.2013";"30.11.2013";"8000.00";"Geschichte; Geschichtsdidaktik; Empirische Sozialwissenschaften; Unterrichtsforschung; Lernforschung"
"149074";"10CO11_149074";"Protegierte und Protektoren. Asymmetrische politische Beziehungen zwischen Partnerschaft und Dominanz (16. bis frühes 20. Jahrhundert)";"Protected and Protectors";"Windler Christian";"Scientific Conferences";"Science communication";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.04.2014";"30.06.2014";"15709.00";"Protection; Political Culture; Foreign Relations; State building"
"149137";"10CO12_149137";"Völkerrechtsphilosophie der Frühaufklärung";"Philosophy of International Law in the Age of the Early Enlightenment";"Altwicker Tilmann";"Scientific Conferences";"Science communication";"Institut für Völkerrecht und ausländisches Verfassungsrecht Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101/10205";"01.09.2013";"30.11.2013";"4800.00";"Philosophie des Völkerrechts; Geschichte des Völkerrechts; Frühaufklärung"
"149568";"100011_149568";"Zwischen Versorgungs- und Verwertungskrisen: Die Regulierung der schweizerischen Agrarwirtschaft am Beispiel des Käsemarktes im 20. Jahrhundert";"Between supply crises and overproduction crises: The regulation of the Swiss agricultural economy as illustrated by the cheese market (20th century)";"Lengwiler Martin";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.10.2013";"31.12.2016";"180820.00";"Dairy Industry; Switzerland; Market Regulation; Agricultural Market; Agricultural Policy; Cheese Marketing"
"149597";"100011_149597";"Edition des Werkes 'Agreste otium' von Martin Le Franc (um 1408-1461)";"Critical edition of 'Agreste otium' from Martin Le Franc (ca. 1408-1461)";"Tremp Ernst";"Project funding (Div. I-III)";"Project funding";"Stiftsbibliothek St. Gallen";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302/10102/10503/10103";"01.12.2013";"31.05.2017";"303098.00";"Hundertjähriger Krieg; Geschichte Frankreichs; Spätmittelalterliche Reichs- und Kirchengeschichte; Konzil von Basel; Westschweiz und Savoyen; Frühhumanismus; Quellenedition; Monumenta Germaniae Historica; Geschichte Frankreichs"
"149619";"20FI20_149619";"Die Bernoulli-Scheuchzer-Korrespondenzen, Teil II. Eine kommentierte Online-Edition";"The Bernoulli-Scheuchzer-Correspondence II. A commented online Edition";"Kraft Hanspeter";"Research Infrastructure";"Infrastructure";"Fachbereich Mathematik Departement Mathematik und Informatik Universität Basel";"Switzerland";"University of Basel - BS";"20100";"Mathematics";"Mathematics, Natural- and Engineering Sciences";"20100/10301/10302";"01.01.2014";"30.06.2015";"135032.00";"Geschichte der exakten Wissenschaften; Geschichte der Mathematik; Online Editionen; Jacob Hermann; Johann Jakob und Johannes Scheuchzer; Korrespondenz; Nicolaus I und Nicolaus II Bernoulli; Schweizer Geschichte; Lokalgeschichte; Ausbreitung des calculus; Briefwechsel"
"150269";"100016_150269";"Wissenschaftliche Erschliessung frühneuzeitlicher Bauaufnahmen antiker Monumente";"Scientific Valorisation of Renaissance building measurements of antique monuments";"Heinze-Greenberg Ita";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte und Theorie der Architektur ETH Hönggerberg";"Switzerland";"ETH Zurich - ETHZ";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10407/10402";"01.10.2013";"31.03.2017";"364306.00";"Bauforschung; Kunstgeschichte; Architektur; Wissenschaftsgeschichte; Archäologie; Wissenschaftliche Methodik / Methodologie; Antikes Rom; Antikenstudium; Renaissance ; Architekturgeschichte; Architekturstudien; Accademia della Virtù; Bauaufnahme; Destailleur"
"150332";"B-0010_150332";"Handlungsfeld Entwicklung: Schweizer Erwartungen und Erfahrungen in der Geschichte der Entwicklungsarbeit";"Development as Field of Action: Swiss Proespects and Experiences in the History of Development Work";"Kuhn Konrad";"Publication grants";"Science communication";"Seminar für Kulturwissenschaft und Europäische Ethnologie Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301";"01.09.2013";"30.09.2013";"2400.00";"Entwicklungsidee; Schweiz 1945-1990; Entwicklungszusammenarbeit; Geschichte; Post-Development"
"150343";"IZK0Z1_150343";"Die politische Ökonomie des Zufalls - Frühneuzeitliche Lotterien zwischen 'Spielteufel', Staatsfinanz und wirtschaftlicher Rationalität";"The political economy of hazard - Early modern lotteries between 'the evil of gambling', State Finance and economic Rationality";"Haug Tilman";"International short research visits";"Careers";"";"";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.06.2013";"31.07.2013";"4760.00";"Lotterien; Wirtschafts- und Sozialgeschichte; Politische Kultur; Soziale Normen; Geschichte des Spiels"
"150446";"PP00P1_150446";"Heilige Räume in der Moderne. Transformationen und architektonische Manifestationen";"Holy Spaces in Modernity. Transformations and Architectural Manifestations";"Minta Anna";"SNSF Professorships";"Careers";"Institut für Geschichte  der Architektur Katholische Privat-Universität Linz";"Austria";"Institution abroad - IACH";"10404";"Visual arts and Art history";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10404/10201/10102/10407/10202";"01.06.2014";"31.12.2018";"1077594.00";"socio-spacial practices; historic preservation; architecture and space; architectural manifestions of the sacred; town planning; religious topografies; holy spaces, semantic constructions; auratic building typologies; transformation and adaptability of sacred spaces; processes and practices of sacralization"
"150962";"B-0010_150962";"Die Schweiz in Ruanda. Mission, Entwicklungshilfe und nationale Selbstbestätigung (1900-1975)";"";"Zürcher Lukas";"Publication grants";"Science communication";"Historisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301";"01.09.2013";"30.09.2013";"12220.00";"Schweizer Geschichte; Geschichte der Entwicklungszusammenarbeit; Globalgeschichte; Afrikanische Geschichte"
"150969";"10CO15_150969";"Literatur in der Zeitung";"";"Müller Dominik";"Scientific Conferences";"Science communication";"Dépt de langue & littérature allemandes Faculté des lettres Université de Genève";"Switzerland";"University of Geneva - GE";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501/10302";"01.01.2014";"31.03.2014";"3800.00";"Literaturwissenschaft; Mediengeschichte; Schweizer Geschichte"
"150978";"B-0010_150978";"Striving for Excellence at the Margins. Science, Decolonization and the History of the Swiss Tropical and Public Health Institute (Swiss TPH) in (post-)colonial Africa,  1943-2000";"";"Meier Lukas";"Publication grants";"Science communication";"Schweizerisches Tropeninstitut";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.03.2014";"31.03.2014";"24500.00";"Wissenschaftsgeschichte; Schweizer Geschichte; Afrikanische Geschichte"
"150994";"B-0010_150994";"Gott in der Geschichte";"God in the History";"Delgado Mariano";"Publication grants";"Science communication";"Institut für das Studium der Religionen Universität Freiburg";"Switzerland";"University of Fribourg - FR";"10103";"Ecclesiastical history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10103/10102";"01.09.2013";"30.09.2013";"4035.00";"Geschichtstheologie; Geschichtsphilosophie; Vorsehungstheologie; Religion und Nation"
"151123";"B-0010_151123";"Russlands Fahrt in die Moderne. Mobilität und sozialer Raum im Eisenbahnzeitalter";"Russia`s Ride into Modernity. Mobility and Social Space in the Railway Age";"Schenk Frithjof Benjamin";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.2014";"28.02.2014";"2300.00";"Geschichte Russlands; Geschichte der Eisenbahn; Raumgeschichte; Geschichte der Moderne; Sozial- und Kulturgeschichte; Geschichte des Reisens; 19. Jahrhundert"
"151387";"PMPDP1_151387";"Between autonomy and integration. Housing estates and the European city, 1865-2000";"";"Davidovici Irina";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10301";"01.02.2014";"31.01.2016";"204638.00";"social housing, residential architecture; Europe; case studies; housing estates; urban planning; 19th and 20th centuries architecture"
"151400";"PMPDP1_151400";"Das Hilfe/Handels-Paradox: Die Reaktion der schweizerischen Dritt-Welt-Bewegung auf das Einsetzen der öffentlichen Entwicklungshilfe (1968-1983)";"The Aid/Trade-Paradox: The Swiss Third World Movement's Reaction to the Onset of Foreign Aid (1968-1983)";"Franc Andrea";"Marie Heim-Voegtlin grants";"Careers;Academic and research careers (non-professorial)";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.02.2014";"31.01.2016";"202898.00";"aid; development; market access; fair trade; NGO; protectionism"
"151658";"P1ZHP1_151658";"Die Darstellung des „Anderen“ in europäischen Berichten über Reisen nach Kreta während der osmanischen Periode (1645-1898). Eine religionswissenschaftliche Diskursanalyse";"The Representation of the 'Other' in European Accounts of Travels to Crete during the Ottoman Period (1645-1898). A Discourse Analysis in the Study of Religions";"Meier Roger";"Doc.Mobility";"Careers;Fellowships";"Departement für Geschichte und Archäologie Universität Kreta";"Greece";"Institution abroad - IACH";"10102";"Religious studies, Theology";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10102/10301";"01.02.2014";"31.07.2015";"data not included in P3";"Kreta; Identität ; Alterität; Diskursanalyse; Osmanisches Reich; Orientalismus"
"152094";"P0ZHP1_152094";"Das Schweizer Verdingkinderwesen in den Kantonen Zürich, Bern und Basel (20. Jh.) - ein Vergleich (Arbeitstitel)";"The Swiss Child Indentureship System in the Cantons of Zurich, Berne and Basel (20th C.) - a Comparison";"Weber Gianna Virginia";"Doc.CH";"Careers";"Forschungsstelle für Sozial- und Wirtschaftsgeschichte Universität Zürich";"Switzerland";"University of Zurich - ZH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.03.2014";"29.02.2016";"134461.00";"Schweizer Geschichte; Fürsorge- und Vormundschaftsgeschichte; Diskursanalyse; Wissensgeschichte; Sozialdisziplinierung; fürsorgerische Zwangsmassnahmen; indenture"
"152450";"10CO13_152450";"Stadt als gedankliches Abenteuer. Erkundungen zur Theorie des Urbanismus";"";"Magnago Lampugnani Vittorio";"Scientific Conferences";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407/10301/10206/20709/10201/10202";"01.03.2014";"31.05.2014";"6000.00";"Town planning; Theorie; History; Urban Design"
"152466";"B-0010_152466";"„Amis et serviteurs du Roi“ - Asymmetrische Außenbeziehungen und grenzüberschreitende Patronage zwischen der französischen Krone und den geistlichen Kurfürsten des Heiligen Römischen Reiches 1648-1679";"„Amis et serviteurs du Roi“ - Asymmetrical Foreign Relations and Cross-border Patronage between the French Crown and the Ecclesiastical Electors of the Holy Roman Empire 1648 - 1679";"Haug Tilman";"Publication grants";"Science communication";"Abteilung für Neuere Geschichte Historisches Institut Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.01.2014";"31.01.2014";"8200.00";"Außenbeziehungen; Patronage; politische Kultur; Diplomatie; Heiliges Römisches Reich; Frankreich; Westfälischer Friede"
"152565";"100013_152565";"'Costa Smeralda' - ein internationales Quartier";"";"Magnago Lampugnani Vittorio";"Project funding (Div. I-III)";"Project funding";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.04.2014";"31.03.2016";"124740.00";"tourism; urbanisation process; urban development; urbanism; Ideal City; Architectural Theory"
"152726";"101212_152726";"Grundriss der Geschichte der Philosophie (Ueberweg): Philosophie in der islamischen Welt";"Philosophy in the Islamic World";"von Kügelgen Anke";"Project funding (special)";"Project funding";"Institut für Islamwissenschaft und Neuere Orientalische Philologie Universität Bern";"Switzerland";"University of Berne - BE";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101/10503";"01.04.2014";"30.06.2017";"203930.00";"History of Philosophy; 19th and 20th century; Islamic World; Middle East; North Africa; Iran; Late Ottoman Empire; Turkey; Muslim South Asia"
"152775";"100011_152775";"Die Fratelli Loscho in Brig. Ein alpenländisches Handels-, Speditions- und Finanzunternehmen (ca. 1760-1830)";"The Fratelli Loscho in Brigue. An Alpine trading, haulage and financial establishment (c. 1760-1830)";"Schöpfer Pfaffen Marie-Claude";"Project funding (Div. I-III)";"Project funding";"Forschungsinstitut zur Geschichte des Alpenraums";"Switzerland";"Non-profit organisations (libraries, museums, academies, foundations) and administration - NPO";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.2014";"31.10.2015";"38026.00";"perimeter of wartime entrepreneurship; forwarding business; long distance trade and local retail trade; transport facilities; economic and social history; leather and fur trade; company/business history; payment transactions; financial and credit services; goods traffic"
"153232";"100011_153232";"Repräsentation von Krieg in der Kriegsfotografie. Untersuchung der fotografischen Berichterstattung über den Bosnienkrieg 1992-1995 in deutschen, österreichischen und schweizerischen Printmedien";"Representation of War in War Photography. Photojournalism and the Bosnian War 1992-1995 in German, Austrian and Swiss Print Media";"Schenk Frithjof Benjamin";"Project funding (Div. I-III)";"Project funding";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.02.2015";"30.11.2018";"185433.00";"War photography; Visual representations; Photojournalism; Western Balkanism; Iconographic traditions; Visual History; Balkan wars; Western Europe; Mental Maps; 20th century; Print media; Bosnian War 1992-1995"
"153246";"100011_153246";"Helmut Berve. Eine intellektuelle Biographie";"Helmut Berve. An Intellectual Biography";"Rebenich Stefan";"Project funding (Div. I-III)";"Project funding";"Historisches Institut Philosophisch-historische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10303";"Ancient history and Classical studies";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10303/10301";"01.07.2014";"30.06.2017";"190384.00";"Altertumswissenschaften; Universitätsgeschichte; Wissenschaftsgeschichte; Helmut Berve; Alte Geschichte"
"153687";"IZ32Z0_153687";"Workshop 'Rethinking inequality in South Asia'";"Workshop 'Rethinking inequality in South Asia'";"Bharadwaj Vasudha";"International Exploratory Workshops";"Science communication";"Geschichte der modernen Welt ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10202/10203/10104/10201/10403/10206";"01.06.2014";"31.08.2014";"14710.00";"inequality; equality; social justice; gender; education; knowledge; empowerment; disempowerment; South Asia"
"154076";"B-0010_154076";"Grundriss der Geschichte der Philosophie. Die Philosophie des 18. Jahrhunderts, Band 5: Das Heilige Römische Reich Deutscher Nation. Die Eidgenossenschaft. Nord- und Osteuropa";"Companion of the history of philosophy. The philosophy of the 18th century, vol. 5";"Holzhey Helmut";"Publication grants";"Science communication";"Philosophisches Seminar Universität Zürich";"Switzerland";"University of Zurich - ZH";"10101";"Philosophy";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10101";"01.04.2014";"30.04.2014";"60520.00";"History of philosophy; Enlightenment; Germany; Switzerland; North Europe; East Europe"
"154084";"B-0010_154084";"Grenzen der Netzwerke (1200-1600)";"The limits of networking (1200-1600)";"Hübner Klara";"Publication grants";"Science communication";"Geschichte des Mittelalters Departement Historische Wissenschaften Universität Freiburg";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10302";"01.04.2014";"30.04.2014";"5553.00";"Networking; Middle Ages; Europe; Cultural history; Social limitations"
"154189";"B-0010_154189";"Alltagsbeobachtung als Subversion. Leningrader Dokumentarfilm im Spätsozialismus";"Soviet documentary film in late Socialism";"Wespe Aglaia";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301/10201/10207";"01.03.2014";"31.03.2014";"3100.00";"Sowjetunion; Lebenswelt-Analyse; Geschlechtergeschichte; Oral History; Methodik der Filminterpretation"
"154526";"B-0010_154526";"Reisen, Sammeln, Forschen für die Basler Naturgeschichte. Paul und Fritz Sarasin";"Exploring, Collecting, Research for Natural History in Basle. Paul and Fritz Sarasin";"Simon Christian";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302/10301";"01.08.2014";"31.08.2014";"9790.00";"History of Biology; History of Antropology; Basle Museum of Natural History; Basle Museum of Anthropology/Culture; Animal Geography of South-East Asia; Ludwig Rütimeyer; Carl Semper; Alfred R. Wallace; Fritz Sarasin; Paul Sarasin"
"154573";"P300P1_154573";"'Schutzbedürftig und handlungsfähig'. Sexualität, Recht und die Konstruktion von Kindheit und Adoleszenz (1945-1975)";"'In need of protection and capable of action'. Sexuality, Law and the Construction of Childhood and Adolescence (1945-1975)";"Matter Sonja";"Advanced Postdoc.Mobility";"Careers;Fellowships";"Departement Geschichte Philosophisch-Historische Fakultät Universität Basel";"Switzerland";"Institution abroad - IACH";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.2014";"30.09.2018";"data not included in P3";"Geschlechtergeschichte; Transnationale und vergleichende Geschichte; Geschichte der Kindheit und Adoleszenz; Zeitgeschichte; Geschichte der Sexualität"
"154625";"10CO15_154625";"‚Geschichtete‘ Identitäten. Erzählende Selbst- und Fremdbeschreibungen in (post-)imperialen Kontexten Osteuropas";"Layered Identities. Narrating the Self and the Other in (post)imperial Eastern European contexts";"Grob Thomas";"Scientific Conferences";"Science communication";"Slavisches Seminar Universität Basel";"Switzerland";"University of Basel - BS";"10503";"Other languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10503/10301";"01.10.2014";"31.12.2014";"17000.00";"(post)imperial cultures; Eastern Europe; narrativity; nation building and identity; multiethnicity / transculturality ; literature, other media"
"154629";"10CO11_154629";"Picturing Empires. Photography and Social Change in Nineteenth Century Multi-ethnic Environments";"Picturing Empires. Photography and Social Change in Nineteenth Century Multi-ethnic Environments";"Schenk Frithjof Benjamin";"Scientific Conferences";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.08.2014";"31.08.2014";"12000.00";"Geschichte der Fotografie; Imperiengeschichte; Geschichte Russlands; Geschichte des Habsburgerreiches; Geschichte des Osmanischen Reiches; Geschichte des British Empire; Vergleichende Geschichte; Geschichte des 19. Jahrhunderts"
"154672";"B-0010_154672";"Enzyklopädie zum gestalteten Raum";"Encyclopedia of Designed Space";"Magnago Lampugnani Vittorio";"Publication grants";"Science communication";"Institut für Geschichte & Theorie der Architektur (gta) / D-ARCH ETH Zürich";"Switzerland";"ETH Zurich - ETHZ";"10407";"Architecture and Social urban science";"Humanities and Social Sciences;Art studies, musicology, theatre and film studies, architecture";"10407";"01.09.2014";"30.09.2014";"35000.00";"Raum; Gestaltungsprozesse; Stadt; Kulturlandschaft; Infrastrukturen; Architektur; Stadtplanung; Raumplanung"
"154907";"PZ00P1_154907";"Telekommunikation, Modernität und sozialer Wandel. Eine Sozial- und Kulturgeschichte des Telefons in Mexiko, 1930-1996";"Telecommunication, modernity and social change. A social and cultural history of the telephone in Mexico, 1930-1996";"Berth Christiane";"Ambizione";"Careers";"Historisches Institut Philosophisch-historische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10301";"General history (without pre-and early history)";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10301";"01.09.2015";"31.08.2018";"499397.00";"Kommunikationsgeschichte; Geschichte Mexikos; Konsumgeschichte; Technikgeschichte"
"154915";"PZ00P1_154915";"Geschichte der Möglichkeit. Utopie und Diaspora in der deutsch-jüdischen Literatur";"A History of Possibility. Utopia and Diaspora in the German-Jewish Imagination";"Battegay Caspar";"Ambizione";"Careers";"Section d'allemand Faculté des lettres Université de Lausanne";"Switzerland";"University of Lausanne - LA";"10501";"German and English languages and literature";"Humanities and Social Sciences;Linguistics and literature, philosophy";"10501/10101/10102/10301";"01.10.2014";"30.09.2017";"383879.00";"Möglichkeit; Diaspora; Utopie; Post Colonial Studies; Deutsch-jüdische Literatur- und Geistesgeschichte; deutsche Literatur; Gegenwartsliteratur"
"155012";"B-0010_155012";"Isaak Iselin. Gesammelte schriften. Kommentierte Ausgabe Bd.1";"";"Opitz-Belakhal Claudia";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.2014";"31.05.2014";"19835.00";"Edition; Aufklärung; Isaak Iselin"
"155013";"B-0010_155013";"Isaak Iselin. Gesammelte schriften. Kommentierte Ausgabe Bd.3";"";"Opitz-Belakhal Claudia";"Publication grants";"Science communication";"Departement Geschichte Universität Basel";"Switzerland";"University of Basel - BS";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.05.2014";"31.05.2014";"17180.00";"Edition; Aufklärung; Isaak Iselin"
"155039";"P2ZHP1_155039";"'Urbicide': the role of property in urban conflict";"";"Hatcher Craig";"Early Postdoc.Mobility";"Careers;Fellowships";"Inst. für Geschichte und Kunstgeschichte Technische Universität Berlin";"Germany";"Institution abroad - IACH";"10206";"Social geography and ecology";"Humanities and Social Sciences;Ethnology, social and human geography";"10206/10205";"01.01.2015";"30.06.2016";"data not included in P3";"Conflict; Property; Urban; Assemblage; Kyrgyzstan; Materiality"
"155155";"B-0010_155155";"Im Flug. Schweizer Airlines und ihre Passagiere. 1919-2002.";"In Flight. Swiss Airlines and their Passengers. 1919-2002.";"Meyer Benedikt";"Publication grants";"Science communication";"Historisches Institut Philosophisch-historische Fakultät Universität Bern";"Switzerland";"University of Berne - BE";"10302";"Swiss history";"Humanities and Social Sciences;Theology & religious studies, history, classical studies, archaeology, prehistory and early history";"10302";"01.08.2014";"31.08.2014";"16590.00";"Geschichte; Luftfahrt"
